Id,SalePrice
1881,234211.1687799089
1882,252872.96625318774
1883,202574.18140307424
1884,212560.76136863267
1885,230707.30103610444
1886,270089.606528324
1887,201774.8305596924
1888,255649.46252587496
1889,173075.05045523142
1890,111255.8025962587
1891,137430.66461796762
1892,94753.19610215793
1893,135863.7504059692
1894,134416.10829992392
1895,139623.9543340877
1896,113717.91695379902
1897,115554.99486440697
1898,113041.24014461008
1899,166383.3497547341
1900,147976.23279619875
1901,153908.5659864784
1902,158325.4265002499
1903,208559.32904515037
1904,142555.4557289853
1905,203961.86564752588
1906,156808.5245585624
1907,194782.39591578586
1908,123841.48547350182
1909,152035.50837313646
1910,145027.84897737767
1911,211844.82467903895
1912,357732.1350023061
1913,129704.36656940577
1914,63259.9745080888
1915,330915.7519572845
1916,57463.65474390512
1917,261868.27398013894
1918,127097.26891432688
1919,161899.17342802603
1920,173682.65248481833
1921,393989.8950911519
1922,335658.0630157801
1923,221523.7104485836
1924,215868.82962033327
1925,229818.33436038502
1926,373031.64922734373
1927,124782.72038180716
1928,160808.85645614183
1929,109019.00842549992
1930,137489.089476264
1931,124870.14199447425
1932,135432.25774502777
1933,149276.55407084397
1934,175654.09030871352
1935,165920.44926621235
1936,180913.61466925516
1937,180718.03922859795
1938,172602.03302732113
1939,268581.9889352667
1940,216968.24658580474
1941,181190.6608616152
1942,183710.23871370626
1943,218920.58774369
1944,341782.54137634847
1945,371615.1401665442
1946,176604.02783890377
1947,334179.5491079921
1948,157891.77617479654
1949,246765.8516735311
1950,182398.40452776928
1951,246616.5775573574
1952,225021.63474080767
1953,163261.04318812315
1954,202368.16809575088
1955,129676.61964571397
1956,285348.2222472977
1957,172416.23332976224
1958,269433.6252427591
1959,158240.90405716945
1960,112821.65051310605
1961,121274.07589208189
1962,101383.77976518625
1963,101079.25942698604
1964,108736.5419662844
1965,151972.08699753263
1966,150777.98838501406
1967,272229.76509836025
1968,380889.20458456833
1969,371103.1477981446
1970,404334.39018657466
1971,474870.9023136219
1972,363120.2408068022
1973,284608.24425504985
1974,324220.4797717189
1975,463543.8296148777
1976,262078.54781474033
1977,319244.22828266415
1978,339440.74654627126
1979,360578.83649648714
1980,211124.72704951453
1981,354047.08647316694
1982,233715.14603182505
1983,229055.4082270923
1984,198175.1205500728
1985,205464.43959280805
1986,208096.88551545335
1987,181632.21570655817
1988,181690.16697744303
1989,208679.85761274287
1990,221838.79706593818
1991,211845.63253367558
1992,207896.32974190539
1993,185086.3915521148
1994,234250.70486721344
1995,194998.8675683072
1996,281601.39254812035
1997,366461.02309271874
1998,316693.74614615913
1999,253453.55282310426
2000,306845.20366072457
2001,272616.01260004344
2002,240438.369211383
2003,262091.98099494248
2004,253187.90235812962
2005,240088.76919408276
2006,221929.1374813898
2007,267261.3315379586
2008,198739.6851520844
2009,186058.45731007075
2010,198554.85606021443
2011,144207.17236560126
2012,189810.3159005748
2013,175072.76216127083
2014,183013.0278604413
2015,192982.86463310412
2016,183835.93762429876
2017,200401.80701563758
2018,116956.98474379329
2019,120301.49941116098
2020,111739.24832158047
2021,110498.78687834358
2022,179972.5997817929
2023,155977.79534616368
2024,253978.70340514858
2025,359244.035969519
2026,197082.80088130294
2027,154553.55648637767
2028,177548.50254351064
2029,168145.8287006668
2030,286577.1810486104
2031,233702.53437616606
2032,270107.80892677716
2033,269097.9143666175
2034,173683.83602744417
2035,198214.35815442615
2036,210087.21304787116
2037,211635.1738576181
2038,365115.8775603712
2039,232299.8829671695
2040,322741.4482390116
2041,280654.8910580387
2042,205404.92720942723
2043,169727.37540158286
2044,187874.23946778855
2045,196107.4703957198
2046,162851.31119383627
2047,142922.80387584906
2048,131823.9934808911
2049,168531.5321224024
2050,183728.9188763647
2051,95580.24757871163
2052,135589.65589562914
2053,142267.9938928482
2054,83987.0626991813
2055,163288.86750296399
2056,142739.20872752176
2057,119684.39908808912
2058,200780.8897490211
2059,130519.78341744392
2060,158546.022760137
2061,170058.49453210586
2062,127507.8855466627
2063,108814.95816771979
2064,132072.90423877782
2065,117186.84527835908
2066,175499.00530176953
2067,135836.4689267298
2068,168997.93900121693
2069,71876.60813997884
2070,99138.78101765184
2071,85413.57296655537
2072,129074.13970134506
2073,134707.7424916902
2074,187291.52411418327
2075,134166.25903700714
2076,115548.85865926134
2077,149594.60362910223
2078,131029.92354312893
2079,133854.39950862885
2080,122067.06516286416
2081,135210.06961949955
2082,159512.82150823853
2083,145245.84654482125
2084,106543.73836878469
2085,128010.30910527208
2086,116830.64080464373
2087,124941.16622301892
2088,111525.15454763485
2089,85896.32840965361
2090,129089.99688666855
2091,102150.75896962915
2092,122404.73842449332
2093,132435.78981032636
2094,123208.10176782108
2095,129070.10398083701
2096,82906.48170874828
2097,91945.60073008115
2098,132836.71130116843
2099,47405.78660299453
2100,98223.74658230323
2101,134668.47483666823
2102,117438.9282509186
2103,96929.39182405251
2104,133327.51996738283
2105,114350.33979657046
2106,81582.98263850156
2107,180188.57194154873
2108,112189.90951734068
2109,112798.65292354292
2110,123066.49335408556
2111,162203.75770792947
2112,132832.99495238118
2113,133200.37629796634
2114,126826.05219612985
2115,165766.35150972934
2116,124130.16576000731
2117,143766.2981654862
2118,129623.75049861192
2119,116883.98771570055
2120,117299.07062093372
2121,81362.84346504416
2122,102558.7790945145
2123,94530.98382459502
2124,172206.9129548467
2125,130295.0329700741
2126,164711.14741158404
2127,152930.14879488683
2128,122327.80332001472
2129,91165.25775636613
2130,121430.95055988908
2131,132162.43740391248
2132,109487.99898614845
2133,123275.4028436864
2134,105681.37264658979
2135,86412.2770805699
2136,76720.67341809391
2137,128074.99435661451
2138,136470.4891010147
2139,150360.63282404936
2140,135601.07918087527
2141,130419.24081531621
2142,129028.40916362498
2143,143895.31894938246
2144,128831.86914089727
2145,134067.6693783913
2146,142721.06379660722
2147,163253.61719566723
2148,125296.1966641213
2149,122726.1778058261
2150,223830.89994643984
2151,129359.00090105031
2152,146727.51775300514
2153,145970.66939759557
2154,99176.88939884005
2155,133969.14797851274
2156,243837.6286181187
2157,215465.46551241342
2158,217487.6439999714
2159,214533.85394769537
2160,184462.4079100628
2161,257444.67911314836
2162,364030.5232683216
2163,341567.20849007106
2164,239908.04420826305
2165,194192.75021634693
2166,135951.85016002873
2167,200968.55541376388
2168,186961.39578348736
2169,195676.77424620226
2170,209646.72547409794
2171,143035.9931604428
2172,135559.42531535472
2173,172228.5057568929
2174,234658.4021870414
2175,287755.07943045686
2176,274885.5983461293
2177,243797.4563648331
2178,216212.61642458168
2179,146707.87671757932
2180,224694.93731711665
2181,209254.08716414936
2182,234772.06361065712
2183,204950.9405765887
2184,124075.94391851613
2185,122932.35102630517
2186,143969.44141191506
2187,147316.52562517856
2188,157569.84976603137
2189,245409.3476379756
2190,79087.20178153887
2191,80357.34880066421
2192,81628.17586570836
2193,111355.74834093286
2194,93509.96124094678
2195,105079.59521783513
2196,102623.64779202128
2197,123308.10155473114
2198,147263.84639002354
2199,152880.6492508563
2200,132057.51313933375
2201,148927.1274149749
2202,204125.77408810667
2203,156520.80215868307
2204,184840.50261443152
2205,132802.60066609064
2206,152257.1347530958
2207,217530.7382500957
2208,246381.39092322398
2209,212628.65198922734
2210,126602.648464482
2211,103788.48454247045
2212,119374.019379225
2213,91865.89992142483
2214,129524.79835169083
2215,89741.02345796296
2216,139747.35055667185
2217,58580.96034803255
2218,83699.37401393423
2219,87684.38833895682
2220,81289.69566007529
2221,330915.7519572845
2222,293889.65726851986
2223,270142.5246920438
2224,211699.0891336708
2225,146644.20925069714
2226,170427.2708697241
2227,208785.00824063484
2228,264590.26291849447
2229,236672.4527665239
2230,155372.57412177997
2231,218921.0184737645
2232,190118.66522532154
2233,178619.3370175252
2234,237147.7280021991
2235,218982.86443758456
2236,266759.4091933548
2237,304532.06596941384
2238,217537.17123170308
2239,127046.38520008078
2240,169036.34462698924
2241,134642.41706769675
2242,123696.90482531658
2243,121474.02579656025
2244,103981.89057234279
2245,95092.54310901058
2246,134117.2070198895
2247,105502.77524927833
2248,112923.88338048992
2249,124288.15180499823
2250,126187.96289044622
2251,108308.31118879747
2252,182796.93937566213
2253,155376.47272324713
2254,171500.29225733
2255,185612.40547560516
2256,188697.8820836597
2257,209131.43368444045
2258,179749.467247715
2259,175835.4652148534
2260,149111.4177053871
2261,203732.88189784018
2262,220308.4503925108
2263,343415.0755657688
2264,399206.96572183457
2265,159064.02830608143
2266,316539.53353337117
2267,318501.7844576491
2268,413121.9374472011
2269,168424.27776608116
2270,185930.8162288075
2271,214088.57161019335
2272,202559.56638302817
2273,167324.81925551454
2274,178095.89957893145
2275,160740.43215420522
2276,187042.55660017583
2277,177175.4269549311
2278,153682.1515197342
2279,139774.55695955805
2280,96663.91760281115
2281,191176.21585570514
2282,190884.74300467235
2283,107009.5976033705
2284,128592.23183731244
2285,143074.62950716948
2286,117885.23928493724
2287,355404.65650495456
2288,279783.31827758846
2289,316989.06094684254
2290,409057.15709882125
2291,337501.81984134234
2292,406092.9162297667
2293,434652.51829682116
2294,408047.0993918285
2295,439875.7015725086
2296,268864.5891840247
2297,315049.1427672572
2298,359571.18594564404
2299,366618.3307835839
2300,303080.1889903832
2301,280879.2453579557
2302,244946.96803247786
2303,257136.39946198682
2304,267376.2633877058
2305,193739.479820185
2306,193739.479820185
2307,196692.2199425244
2308,244335.7893834619
2309,308124.2473946302
2310,231441.15560919774
2311,207232.71663746354
2312,177435.80163656798
2313,182644.74245151356
2314,185448.553674161
2315,176057.37790992117
2316,198659.53607391234
2317,188044.11814162147
2318,180567.91557827347
2319,190306.16085015255
2320,194845.46502997976
2321,228358.75829545676
2322,184357.11342228943
2323,177209.20568989665
2324,176681.23127623572
2325,217223.11040104678
2326,175674.38709635328
2327,220085.08995536028
2328,222019.61975453034
2329,180786.18042837502
2330,179444.4316471478
2331,337982.4898175415
2332,394121.0670647137
2333,326587.79970933415
2334,285611.07642683084
2335,274485.585577587
2336,313506.7113667784
2337,205200.25649456712
2338,249995.18423488195
2339,240663.80662337434
2340,392221.4739667374
2341,214645.72848750436
2342,234983.65432320937
2343,217224.75043642242
2344,235297.2670118037
2345,259998.24247878444
2346,218573.62442202435
2347,203188.85898063122
2348,231388.1644982322
2349,169147.62904840327
2350,281473.12254044367
2351,278332.05854715535
2352,268811.9320036287
2353,247239.44538954864
2354,136484.3097187265
2355,154103.38384594093
2356,151266.74440420396
2357,212418.2205023479
2358,189105.39554859622
2359,135793.1820919469
2360,117630.48328941228
2361,132372.70658703928
2362,253238.5611984114
2363,139891.56864608923
2364,162956.11950298806
2365,229094.80535373895
2366,204475.00607054812
2367,242074.5350257095
2368,209941.74478261598
2369,242131.30977870605
2370,164901.593702621
2371,175522.03486977163
2372,195572.9024565674
2373,243550.08852822066
2374,263332.2723024891
2375,257315.348563292
2376,263197.3735068246
2377,324634.73585035186
2378,146192.9682671741
2379,195429.57190535415
2380,142764.2294137609
2381,164281.48838905332
2382,192891.44224385914
2383,209139.60859540803
2384,223206.4726066132
2385,144227.69896152543
2386,135367.82726562463
2387,138733.52968769526
2388,104277.81785891193
2389,125808.02964942172
2390,132657.15123325284
2391,124419.81347902065
2392,109531.9952933057
2393,162611.3876963026
2394,140507.33650952473
2395,195133.16857039236
2396,146929.0865027596
2397,199486.03619115002
2398,120250.67358327808
2399,77993.70121327708
2400,69371.8883797201
2401,114728.6853687202
2402,129404.41671454482
2403,171657.81658981426
2404,132720.46597894604
2405,155334.1265943249
2406,137343.9251155008
2407,121171.17378315688
2408,126066.6535679225
2409,130148.21494964865
2410,178629.96085394447
2411,112852.78845654646
2412,144843.8221144555
2413,133634.00665357357
2414,144388.9453000898
2415,155240.2311414496
2416,124925.742213956
2417,131357.51435963722
2418,124114.2407063758
2419,134323.10743921128
2420,113160.9625411472
2421,139959.46345623274
2422,99400.69972005383
2423,112599.76462666702
2424,158344.05951098882
2425,209614.01075390613
2426,121957.80483957668
2427,113201.46451702074
2428,174422.6961794663
2429,112893.70459944953
2430,127524.53661903233
2431,123222.42843106357
2432,145259.27853075243
2433,136662.56596775842
2434,143143.84135836858
2435,149911.409299967
2436,102762.19076147825
2437,107610.60155514162
2438,115361.13577823737
2439,106979.06987554143
2440,117763.7660229287
2441,107043.76737862972
2442,104026.84815189375
2443,108190.91907225928
2444,114669.22136946948
2445,88074.04228285991
2446,122076.83756674183
2447,167559.3788595089
2448,119331.384599398
2449,100459.3446420654
2450,149794.76666096356
2451,116285.77514919976
2452,182184.82741553194
2453,81751.02224147787
2454,108671.09590405325
2455,121526.7383166356
2456,135644.64803431806
2457,131511.9520045851
2458,126883.17255129201
2459,99465.7062963812
2460,135580.10489088448
2461,113754.92886386087
2462,133999.09832281078
2463,121198.92536019253
2464,163996.91706485147
2465,132846.2812940417
2466,129611.64726333035
2467,135295.06931195443
2468,94597.27080628014
2469,103246.62691558947
2470,161791.88653022097
2471,171406.42410229138
2472,152691.86295785062
2473,104934.79704900208
2474,98916.04445081296
2475,212466.97095794487
2476,123968.54891945851
2477,118600.71666275014
2478,161273.7224732972
2479,116504.92061658986
2480,135465.80877152033
2481,125093.54190764215
2482,122964.36841420506
2483,115370.81739491754
2484,123030.1927227196
2485,114922.72971921468
2486,161183.81359050208
2487,192557.35836200672
2488,147524.14126465435
2489,163167.41689505632
2490,142232.87628304758
2491,85637.92113243192
2492,197641.72234703007
2493,133547.1968250788
2494,144049.72621052244
2495,104540.64975055528
2496,256942.15888191128
2497,148645.44361660624
2498,111422.81227403518
2499,89298.78350454695
2500,127511.45132702487
2501,133591.71226360457
2502,142827.76461323185
2503,107234.40288362747
2504,185333.16708567296
2505,208913.40345208437
2506,265752.0207912035
2507,308475.9750620271
2508,260455.81764247426
2509,232340.137056044
2510,232455.73448245903
2511,196615.5685578233
2512,209618.17924475227
2513,202182.7684846189
2514,249123.3508712729
2515,138385.0617992224
2516,160688.7736419779
2517,128503.79256740624
2518,140562.4080490589
2519,211537.73519502775
2520,199539.92950754863
2521,200450.7478384759
2522,214929.235450906
2523,126233.62013992434
2524,132930.4885788536
2525,131886.32481867005
2526,135997.21527561237
2527,122010.55256995052
2528,123007.62960565781
2529,141461.76563955675
2530,109401.15094403678
2531,219339.20772311234
2532,218753.3424017334
2533,207617.84925601693
2534,235554.50888109353
2535,278457.92026475305
2536,216887.60503107018
2537,214571.45476758288
2538,189064.03345909662
2539,188618.58718542586
2540,193006.58851103744
2541,189912.06580728287
2542,170210.76458782068
2543,117472.55601660698
2544,117208.1155618741
2545,124059.58198024603
2546,148232.56686029676
2547,137412.6089442973
2548,159968.13038073634
2549,155181.20518088777
2550,650690.6861228994
2551,142531.6476203397
2552,126665.8613517381
2553,83162.61499530313
2554,108264.71806474114
2555,105314.60118307539
2556,90898.7768740748
2557,102294.98073438369
2558,144160.754836117
2559,151223.25794546382
2560,147165.77504294144
2561,144958.32287779363
2562,136359.84261265822
2563,152068.50763291586
2564,191272.1880373247
2565,132187.00583579575
2566,151058.9200775399
2567,141547.89508257422
2568,194797.40749453474
2569,197201.5943709591
2570,127404.25844052233
2571,203007.77677001187
2572,172047.89720129227
2573,239232.68531194626
2574,305891.9659569272
2575,111508.6533829538
2576,109700.55164617926
2577,121549.36370759962
2578,82417.17642756311
2579,50806.82619941655
2580,123925.33803691242
2581,110550.62030305203
2582,106246.29681475069
2583,284591.0405265256
2584,164957.9771757065
2585,191840.31257543183
2586,207201.08755383617
2587,195659.65318773838
2588,134854.59404664338
2589,144123.0166584389
2590,203170.34508299836
2591,208740.2772531779
2592,240834.7429092883
2593,263166.5796881034
2594,187846.78525810654
2595,218580.6398582306
2596,293022.1000524956
2597,201491.3455171592
2598,258557.07378267712
2599,385843.5778609803
2600,136670.2466035232
2601,153287.2627274556
2602,97186.77308212621
2603,98108.7974020287
2604,85280.47646517027
2605,98345.4120637808
2606,138827.5037666278
2607,169048.3838796557
2608,174291.60085128865
2609,147377.06367666897
2610,94817.79814151289
2611,141768.00716176128
2612,152245.01154579426
2613,119063.43249679689
2614,119066.56660875161
2615,150673.069726013
2616,129390.44015887886
2617,179634.79057464446
2618,189718.4857096303
2619,213770.33604412846
2620,168529.27247616445
2621,177192.64370926627
2622,185708.94856561554
2623,249594.6817007031
2624,274340.2063103804
2625,320898.5885465159
2626,165503.17510277423
2627,203311.53140539947
2628,396003.34182363923
2629,490907.1743911519
2630,338443.02353832975
2631,446885.8848023641
2632,395292.30732540786
2633,301655.0023441742
2634,372983.82892346696
2635,151389.12604553447
2636,188373.07371336315
2637,162893.99577877528
2638,246501.6347585955
2639,181889.93606468654
2640,147183.32685642963
2641,109870.45646791824
2642,201186.4714305562
2643,113212.6798825051
2644,129272.07345765518
2645,103196.00688964853
2646,99437.41676218805
2647,106688.17976167006
2648,147842.15181383857
2649,142560.38044672928
2650,138990.8281614139
2651,151438.55252646358
2652,378605.66152416624
2653,268226.9679754388
2654,260951.65031789104
2655,360093.7601246751
2656,331904.85628205235
2657,343381.05199356575
2658,304548.4755223219
2659,299962.4440929838
2660,348433.9874074982
2661,319110.4133817442
2662,355757.004555121
2663,272576.5311022273
2664,306642.01560273254
2665,333423.70469770685
2666,294349.7345334514
2667,177175.123114658
2668,192022.40158078732
2669,190496.3117741608
2670,281559.51245026913
2671,192022.40158078732
2672,188344.36214583545
2673,195612.9755269597
2674,198605.37255569774
2675,172734.47444792505
2676,201771.068927049
2677,195057.7262910539
2678,249435.8751347565
2679,284472.3434253478
2680,298192.3900597318
2681,403924.2293775188
2682,327124.747964503
2683,443482.02533883724
2684,314428.13756268617
2685,334098.1032370805
2686,252656.7859883777
2687,267933.7672936899
2688,237464.12275167688
2689,212406.089937246
2690,378545.87985707296
2691,190930.6658061942
2692,138538.93026746117
2693,205838.57069053664
2694,141140.84006640094
2695,206607.11414759594
2696,194105.9117449469
2697,186943.15690424698
2698,183098.1180114012
2699,184217.7039683744
2700,170514.85799323884
2701,158400.23168411106
2702,122663.63430429164
2703,151422.21249127868
2704,142416.02950785164
2705,120274.41912532656
2706,115471.76778939445
2707,116999.44283423551
2708,123003.53628985971
2709,101399.92010358846
2710,116352.44776046067
2711,277924.27290984394
2712,336547.6645875679
2713,190187.0945251428
2714,163627.78604171026
2715,173259.21453656047
2716,156613.70212608355
2717,181672.9235956976
2718,235249.10315075718
2719,148054.46321547544
2720,172565.62601982948
2721,135433.80796757797
2722,162059.29957090487
2723,153582.4257164126
2724,117130.7868541716
2725,125894.83431365885
2726,130732.88242470278
2727,187478.4338959938
2728,167164.5389189175
2729,141550.6828293425
2730,135028.56952635688
2731,111587.97254690758
2732,120067.15619693667
2733,162671.5095812922
2734,148204.77358476503
