Id,SalePrice
1817,109353.33339942098
1818,147228.9950380929
1819,122162.3346641858
1820,56989.53819244206
1821,107363.03142224668
1822,147347.2895691714
1823,49143.47470194895
1824,129412.24286761829
1825,130945.23853697961
1826,102825.69858791896
1827,103233.37905791224
1828,135476.59755157746
1829,120655.19089987171
1830,145331.7853750501
1831,148194.4176654578
1832,69160.56387296478
1833,136763.53475266483
1834,117395.61376777901
1835,130063.89809651005
1836,127981.87502044835
1837,90814.56066598295
1838,129472.54782012023
1839,96754.59600604881
1840,158498.60792302163
1841,145696.63160314996
1842,84050.74583597059
1843,129066.98844516934
1844,136855.81396952862
1845,138532.9434404372
1846,154391.1424437849
1847,162681.70537016395
1848,56665.04007926048
1849,108679.8553713652
1850,117737.00685610338
1851,156941.36363268163
1852,125031.10165379973
1853,129134.99277572388
1854,168767.45064456156
1855,150783.94825623403
1856,226325.51495438573
1857,145329.8810403027
1858,133000.66948575276
1859,113776.45987412959
1860,148285.52924432198
1861,113892.4174918901
1862,299357.00980866124
1863,284128.72616000246
1864,284187.1557703565
1865,332778.2631087542
1866,322698.65131898224
1867,231519.4210185185
1868,292345.11181514815
1869,204475.0380731287
1870,230427.1000188124
1871,247592.15033733658
1872,172961.57722247724
1873,249270.2553170789
1874,146634.4331177101
1875,198693.96899135242
1876,197053.51918046773
1877,208800.63994210228
1878,205574.57506399642
1879,128049.64613974134
1880,131421.0708560142
1881,249332.0951621729
1882,250735.48553487257
1883,186692.2532264342
1884,204552.1622120158
1885,241734.5362281267
1886,281910.50801257667
1887,210677.3150563864
1888,270627.04228564975
1889,166085.74696552334
1890,122758.07937307011
1891,131745.4563467759
1892,98160.37070210821
1893,134896.7420599482
1894,126824.85948499809
1895,137305.23182807007
1896,124761.47815153697
1897,117583.72025105506
1898,111569.60876505249
1899,154972.2172853151
1900,144594.21961014898
1901,171877.47353489714
1902,150965.48624122067
1903,216307.9358776866
1904,138288.53333700282
1905,201248.26355224522
1906,147703.1362691043
1907,207776.6607603869
1908,108586.49626898684
1909,134756.48434796912
1910,118681.40242337229
1911,214040.19762720307
1912,335003.74682108255
1913,135336.35615187435
1914,61538.00839644994
1915,299361.12842921785
1916,72984.05698893373
1917,246661.89502533362
1918,140522.51354710467
1919,178355.48575664038
1920,155848.2347376863
1921,401366.0085822985
1922,310355.49432234693
1923,232389.21684855927
1924,239710.39357698258
1925,197414.88757020645
1926,382551.55698901525
1927,132110.61889253976
1928,151711.16658085815
1929,129540.2198552298
1930,130428.53668432569
1931,142303.4549039131
1932,138301.67473500437
1933,178274.62632905468
1934,180108.16535905498
1935,170869.5030603325
1936,188376.8005393762
1937,183585.3727875374
1938,173229.09922500513
1939,246941.71397882025
1940,187530.27744989394
1941,170269.11519751803
1942,186320.74961722078
1943,212103.6931385962
1944,353973.9870689438
1945,379655.65736783535
1946,135132.22153238702
1947,304961.7384067528
1948,172374.29133033648
1949,248843.66014043614
1950,191711.8551492144
1951,246929.6571736511
1952,217035.72267191802
1953,168496.0216970041
1954,186531.544580587
1955,135476.79240303216
1956,330322.67566086224
1957,151031.81475814478
1958,297907.65716765757
1959,143118.51196162836
1960,114545.88593492699
1961,119893.01420095912
1962,97407.02563327472
1963,107600.9693931659
1964,107909.25133862245
1965,142837.6212697407
1966,134151.2963007264
1967,287770.3099109009
1968,421446.5656596838
1969,375144.3485202185
1970,422692.5131118551
1971,484822.34643845307
1972,380237.1873639647
1973,268515.1168673832
1974,317345.306469061
1975,564123.5584290398
1976,269679.7707539095
1977,352223.65496768645
1978,354520.5433616156
1979,333288.4561193087
1980,209193.38090732775
1981,341883.1507449165
1982,222478.08311595325
1983,207688.728872371
1984,172064.7902354133
1985,219577.44989606662
1986,207445.2006739239
1987,178070.41008462795
1988,176230.1982322376
1989,192956.4018906135
1990,208669.8912974705
1991,239777.64909932498
1992,213584.4856543943
1993,167967.89951146737
1994,230791.07435406488
1995,182702.72681011143
1996,245581.70827961975
1997,300935.1187403113
1998,330823.8877109761
1999,265843.167943931
2000,327187.048737213
2001,270339.106874425
2002,235983.92168662744
2003,261145.13908531415
2004,286956.1038024309
2005,218865.89655237133
2006,222950.9506623406
2007,250063.19366601162
2008,215735.03464200805
2009,195914.4898650019
2010,193158.99209271683
2011,142537.9773676647
2012,172890.38871538732
2013,178596.43769868818
2014,184824.8745381299
2015,201901.4925628109
2016,194741.23859753355
2017,196825.72344714747
2018,119302.96388442107
2019,133101.63793239457
2020,109532.50883072606
2021,101206.65288908835
2022,183913.56608362202
2023,142303.9545900263
2024,262216.9406811153
2025,364807.4301033947
2026,173913.08008564715
2027,157467.4869909966
2028,149538.1263112962
2029,169133.4702342642
2030,268543.8755499706
2031,234169.1437369367
2032,245719.19899108395
2033,252325.0116906139
2034,170358.4285723406
2035,217305.59095622232
2036,196082.9590284643
2037,203890.04888067083
2038,318460.7090248319
2039,218767.23631929373
2040,284057.168617649
2041,307987.5599917311
2042,204993.23539876007
2043,178282.53329257143
2044,169482.82930043087
2045,216445.34533067732
2046,143768.06073303576
2047,144027.8084773959
2048,137847.48813092586
2049,139384.41265461606
2050,174068.7686097785
2051,102793.24525167965
2052,125057.40358291
2053,145247.7523896051
2054,89764.32546493741
2055,155567.46699596834
2056,143304.8540478013
2057,112475.74321840238
2058,218010.79837911794
2059,131970.77763416356
2060,175581.26427101233
2061,173773.73903164966
2062,130056.19843755374
2063,117663.87179601207
2064,141393.91314320234
2065,118460.41479312614
2066,160898.7303855882
2067,115847.58903615533
2068,143296.3855886595
2069,84359.67575476956
2070,113984.4763626962
2071,96057.66762000049
2072,133614.43705942368
2073,134503.16301215423
2074,183923.45265439252
2075,145470.5986858939
2076,115266.60519952304
2077,157969.5106922142
2078,126375.99805200433
2079,130327.84490846298
2080,121211.62918479093
2081,124471.83106503426
2082,121709.78605034245
2083,144814.6814842428
2084,110690.47347634965
2085,116558.86721952159
2086,110810.25036995555
2087,118960.88500473727
2088,96342.5161841044
2089,77709.32124661484
2090,126503.78107954962
2091,115092.48518414199
2092,124072.80174127463
2093,118319.20904338974
2094,106310.78594960377
2095,146649.74564818456
2096,82617.81893047564
2097,95383.73007088536
2098,145934.56923644876
2099,56583.242286997076
2100,73587.88521196332
2101,109607.62355403311
2102,126068.8292349404
2103,103947.22843925767
2104,135077.73350133825
2105,125331.82096832819
2106,62307.6844410456
2107,196097.31702566278
2108,116592.34958277731
2109,110068.67008502758
2110,128898.87667705763
2111,143910.29565111897
2112,138713.91485221864
2113,121056.84661660451
2114,118727.29293958955
2115,164317.93639213918
2116,118570.27769014589
2117,145293.97586745996
2118,124187.22355648805
2119,111811.2704076557
2120,112519.05615275323
2121,87647.74421919559
2122,117011.78101356138
2123,82873.28458203822
2124,159593.02514778107
2125,122268.83118385251
2126,144444.97087540335
2127,146754.8887400356
2128,130399.18567060019
2129,96549.62718030068
2130,136212.04661170565
2131,136907.96521389976
2132,118913.20131952339
2133,122982.59801634277
2134,122885.94818141575
2135,92675.96422111995
2136,81676.45300474243
2137,109708.43551223593
2138,135192.96881456938
2139,150895.67038293913
2140,139841.13323054215
2141,151486.48662194682
2142,126408.67765062905
2143,147048.84268914667
2144,125677.37214843319
2145,138359.58188288673
2146,169674.4090643787
2147,140630.22080464306
2148,139128.06169857332
2149,150909.90658405342
2150,232830.87378360523
2151,113481.87621464864
2152,174725.61878249852
2153,166182.1675814783
2154,105425.66138290768
2155,140417.5972622457
2156,262053.77094736267
2157,232481.5805033416
2158,235228.5659502911
2159,211501.40085229636
2160,178497.5092242521
2161,242151.95275714988
2162,421780.08702780714
2163,356734.67278996937
2164,243430.38113441583
2165,195600.8374931154
2166,152431.03349403638
2167,214795.9390535092
2168,198354.80287474036
2169,193703.4662457121
2170,219593.20161426146
2171,150190.3690207561
2172,129564.60725908272
2173,167359.561471811
2174,228252.98977429038
2175,302195.13968173234
2176,304308.32276855886
2177,237931.18901774357
2178,212294.41596600995
2179,138716.84574084973
2180,217544.42974862634
2181,193749.31111449073
2182,231234.98256686065
2183,192966.2860411982
2184,121411.20271602664
2185,119084.43866519796
2186,146030.8966368278
2187,150454.59752615198
2188,153393.88328157456
2189,301094.95183189923
2190,82779.03081028993
2191,79403.16715430425
2192,92872.11444795493
2193,106961.41997496446
2194,107001.80966381317
2195,107320.94645855909
2196,99528.75461704424
2197,121618.00646045322
2198,167258.6679029939
2199,186035.523172567
2200,147176.46861965753
2201,137458.96075015463
2202,220100.7324673087
2203,129755.98725831535
2204,176196.02857030235
2205,119206.04148589971
2206,140658.03189936414
2207,217219.03362947283
2208,270399.54687110265
2209,235673.09871796292
2210,118703.45102760647
2211,116599.68506334214
2212,116614.39259590514
2213,104312.41186045465
2214,131308.51366530743
2215,101335.0182695302
2216,143593.06058066178
2217,62519.07044527683
2218,72916.68306087008
2219,67127.79334106826
2220,73376.90674365385
2221,300378.0548817139
2222,269705.4936545162
2223,295059.93578894914
2224,209229.3135115193
2225,119904.26977004777
2226,182111.1841110066
2227,199658.79371509454
2228,264195.1183365638
2229,262204.1039462951
2230,153213.12609212607
2231,215866.6644111621
2232,173628.45113328932
2233,178950.81299923867
2234,236421.03118328215
2235,214025.00488940201
2236,266988.51210644667
2237,333484.932381953
2238,198940.82354468285
2239,111486.43265606495
2240,154937.9042436421
2241,157302.86274407688
2242,123715.2925513495
2243,128499.14881433873
2244,103514.53878340361
2245,99428.45626638904
2246,144028.84956578133
2247,117253.07673581864
2248,121656.73573362376
2249,119551.26782330072
2250,128769.90139767718
2251,96202.55589665068
2252,179976.19640672696
2253,153553.48903039773
2254,175174.20585636073
2255,187754.14886096056
2256,176015.52726469602
2257,201142.96845468538
2258,159182.27636497904
2259,175327.63789036468
2260,154656.33996235763
2261,183393.6486754954
2262,205370.8929366651
2263,371130.5412917909
2264,532962.0723068963
2265,173279.61787886027
2266,295133.7358109127
2267,371811.79273128306
2268,407945.29195550655
2269,149197.66059469542
2270,195062.10774223137
2271,220399.64778975872
2272,198134.18690868389
2273,162804.54254638418
2274,177809.14865206106
2275,165322.60595359112
2276,197471.5877846039
2277,185442.79914216447
2278,150090.68653948288
2279,122568.72037578611
2280,117587.56855749254
2281,169075.70046530833
2282,186442.98014837495
2283,108532.35071183488
2284,111312.11468086555
2285,139797.39388007132
2286,124219.52447733787
2287,353472.7855811252
2288,273136.7548217306
2289,394987.63322007976
2290,459129.9463165669
2291,319045.54640058416
2292,440512.42170290387
2293,494037.7931207139
2294,409867.211771528
2295,506770.2726504974
2296,300667.5322455849
2297,328565.04462823935
2298,337305.33711094194
2299,366918.4409359357
2300,337488.2838337729
2301,300087.6832324476
2302,249543.26198429154
2303,245887.10663016015
2304,253196.7510256789
2305,197864.87168766692
2306,193344.9131224607
2307,199848.33471172414
2308,227047.55802917387
2309,272453.50541487976
2310,213252.71034725738
2311,202045.9454803375
2312,172304.9718629781
2313,174550.18071296564
2314,171707.91473584058
2315,178296.4686996097
2316,193396.73387125283
2317,190340.28532694373
2318,182264.92125918195
2319,183036.54620341904
2320,186792.37669651565
2321,235922.439869136
2322,180562.31779774296
2323,187877.33386757545
2324,179172.62466225933
2325,221013.73737759274
2326,172908.8724566352
2327,203636.96763168933
2328,220328.35252949735
2329,189269.36328637818
2330,178039.53971295588
2331,364493.30537146365
2332,401071.48415439966
2333,320956.600049615
2334,252563.0773560414
2335,269081.93797161325
2336,313258.56632117496
2337,203141.0167038516
2338,268710.1874981216
2339,222029.73245186388
2340,406147.24866316014
2341,226606.7505747232
2342,234993.09035479062
2343,227809.9091526411
2344,214875.59662458915
2345,237519.88020766928
2346,213188.2554521147
2347,198363.70506112027
2348,242963.33263810343
2349,174604.56688331818
2350,303486.9621818432
2351,257025.65328361402
2352,257024.156726099
2353,252459.3505695511
2354,140504.48050232424
2355,142334.85835243392
2356,152791.2436851302
2357,190428.08905626772
2358,194491.5135358784
2359,129428.00902392478
2360,117325.95151850302
2361,147362.53659508438
2362,284296.7554254626
2363,134856.57339055423
2364,154914.31300987233
2365,221282.48182827194
2366,193441.51905020876
2367,225528.87337617725
2368,209602.9025076485
2369,220790.40118733974
2370,167085.14461258342
2371,164086.00911702853
2372,191920.57753901015
2373,280060.15057561663
2374,326694.98415283824
2375,250309.24552616157
2376,296291.3224552724
2377,353135.22404904116
2378,144202.6595278533
2379,202866.06212443465
2380,148406.86045766962
2381,170208.15160189098
2382,208433.1053709179
2383,207543.85937201913
2384,250189.13440444443
2385,160356.07646796847
2386,132155.84180322598
2387,135311.7494841781
2388,99985.42194734223
2389,122870.74456586919
2390,146370.31962707537
2391,142187.52890300853
2392,116402.10185847408
2393,168432.87099531462
2394,139797.8747963892
2395,206703.35887133755
2396,142986.8998534203
2397,230053.7103382607
2398,128435.46732181706
2399,64421.20788317731
2400,62224.581206971685
2401,116752.84696914177
2402,138631.73276187605
2403,141148.07437848215
2404,152434.47706083936
2405,160774.55335141878
2406,141957.59414247348
2407,124312.27572390717
2408,147850.5234654298
2409,120991.76631532327
2410,164820.03025818343
2411,116938.9818377097
2412,155498.1553379911
2413,131200.20371000445
2414,149931.79468203554
2415,132192.44753177586
2416,126776.00873011882
2417,135087.82359111047
2418,132535.68873882957
2419,124589.10759229939
2420,123887.9509516396
2421,142607.52406695992
2422,107575.499643873
2423,116061.84258747574
2424,152312.33384433357
2425,202306.45676166995
2426,132470.89023690595
2427,134311.80112432782
2428,174949.55294361003
2429,114913.757755567
2430,133480.4374798776
2431,108970.37497473866
2432,143943.1195494429
2433,145781.94921674515
2434,139925.77935440495
2435,149045.29152409485
2436,103280.76735918615
2437,106983.82966548592
2438,122830.75613355504
2439,108643.26798604327
2440,122019.04748308368
2441,92841.78692959514
2442,98421.94890155827
2443,125134.65188136892
2444,130296.6706741401
2445,87290.76949040216
2446,137125.46994896932
2447,189475.30553126516
2448,127095.50821827108
2449,109342.40567450286
2450,153201.0406654862
2451,123286.32223717826
2452,205682.62728571432
2453,91686.21112075739
2454,118860.96458365461
2455,120320.45392979898
2456,137247.98600039745
2457,130209.98382343038
2458,125673.89050527725
2459,110968.7441512628
2460,140548.6103800421
2461,124233.22775549477
2462,131351.64500506112
2463,124763.9729078955
2464,179515.81121004402
2465,142531.32971647527
2466,114341.17440926113
2467,129869.30468238727
2468,83494.76630056955
2469,81347.4029688901
2470,189313.9722255382
2471,210356.5053335835
2472,163176.7617819198
2473,116713.63836622257
2474,79301.05827826272
2475,229375.90482923793
2476,117017.19396133383
2477,130346.10302216222
2478,156666.86684383452
2479,102032.78211146739
2480,151634.83334940788
2481,121462.28889755455
2482,128922.86363048854
2483,111830.25750493872
2484,123673.15534165218
2485,126673.17725905124
2486,151223.1150429758
2487,171115.42786474907
2488,162672.3833728687
2489,151477.46220661493
2490,145049.365377799
2491,88980.9974074266
2492,185862.50283439673
2493,149893.17967892461
2494,150425.19319971575
2495,89555.01809200767
2496,257924.98527962895
2497,153884.6301353619
2498,108921.39155267167
2499,90123.54147071214
2500,123333.2930717308
2501,134575.20204989347
2502,145064.93423082394
2503,97830.63966974744
2504,169902.6976250604
2505,225401.64954863628
2506,257577.96666453299
2507,304833.21911119646
2508,258567.31120861537
2509,218064.52418914816
2510,219744.5193726858
2511,174048.34531761875
2512,206042.12476445077
2513,223328.98383221574
2514,253913.28327248275
2515,151031.432106869
2516,174151.62819946156
2517,143884.68976210145
2518,151490.91166125998
2519,227161.11436279299
2520,214575.01572554134
2521,188122.30643009182
2522,224163.17374023292
2523,117406.53520150142
2524,137666.80016732644
2525,146673.7918958661
2526,137896.560706654
2527,115376.65246421014
2528,125226.50336937881
2529,132808.77367407968
2530,118897.9501932788
2531,254927.14081274284
2532,226982.89644101373
2533,194166.20094482973
2534,228193.05936895884
2535,304832.9005158882
2536,238205.55685526208
2537,239358.62749161897
2538,182025.28572318744
2539,188086.83413104992
2540,178914.93025857417
2541,179060.80161583427
2542,166323.3521734748
2543,121127.91562394603
2544,121316.07798073479
2545,137229.9440576678
2546,132877.16305703318
2547,140867.34685021156
2548,156089.20746219115
2549,159310.28927687494
2550,870995.3229968299
2551,138066.69947655642
2552,126757.20915270658
2553,79913.91356394177
2554,97234.79034991468
2555,120097.53483670528
2556,101656.12893278158
2557,105120.93610324086
2558,161146.4782138161
2559,137941.88499789062
2560,148451.93329369652
2561,140909.12309370708
2562,134136.8419308005
2563,146654.20268132022
2564,198785.97726366026
2565,142219.55865053824
2566,156422.74407186033
2567,136579.4742422811
2568,195572.6245068634
2569,222190.5035191413
2570,117025.37818959032
2571,186529.53422737244
2572,144151.9389365573
2573,230130.5545056221
2574,313529.8338439527
2575,129777.37711545089
2576,117443.86194870537
2577,135646.15864514426
2578,84660.90105211387
2579,67458.38345344865
2580,98721.52049705212
2581,106922.34154351978
2582,111775.05143711067
2583,286783.79136138596
2584,181875.95024877047
2585,185282.24804179187
2586,225123.51798913308
2587,198310.4498085874
2588,148001.94699222327
2589,150136.13214883095
2590,209780.34010112766
2591,225234.6452248393
2592,219248.56732220761
2593,255361.17631621938
2594,185405.45673566608
2595,195185.0405326423
2596,302092.6647983191
2597,178416.21554805027
2598,287941.4107080932
2599,327918.7633269457
2600,144623.5499880285
2601,144316.20831791288
2602,82506.06336506469
2603,95228.9612672078
2604,89331.5214050012
2605,80577.91405519316
2606,149345.79526313016
2607,205450.3060921904
2608,202571.69730983808
2609,171419.87047440463
2610,109100.9762951084
2611,117862.86635251352
2612,161662.4100575672
2613,128572.68328817352
2614,124919.32705056292
2615,155363.16777659196
2616,147724.22695827048
2617,179847.20517025067
2618,212517.16206640517
2619,210030.9905611338
2620,186093.20059286593
2621,174594.51450973743
2622,179389.02430731105
2623,242228.47948073753
2624,318561.80429697596
2625,301716.7284920835
2626,173471.12827578833
2627,159232.79744732464
2628,480368.04570687265
2629,509749.1517975569
2630,362685.0924720899
2631,475966.2199791119
2632,423567.4970866052
2633,307214.8826846929
2634,408952.21661850746
2635,157008.32467703885
2636,171739.04971350674
2637,171694.64558889222
2638,266193.6406351548
2639,188325.23910919455
2640,148720.81555784034
2641,102398.23899748948
2642,189634.6990111767
2643,103300.94883456353
2644,123939.27045575638
2645,108919.57086284962
2646,94650.48232752286
2647,102589.29222337762
2648,142358.2477844455
2649,150218.83634457726
2650,137279.77828690282
2651,141637.8321281841
2652,411256.3660550755
2653,254489.74676555855
2654,253107.9451430879
2655,399739.2625515714
2656,317794.3522510699
2657,344928.3928602158
2658,301809.306191026
2659,298897.0165750214
2660,359447.56661838695
2661,353732.36089211056
2662,363328.7691933407
2663,290139.6653824971
2664,264790.6683010891
2665,321348.56904404314
2666,284353.9341484483
2667,171409.7332535638
2668,177707.33785239217
2669,182725.41398171813
2670,280380.84387724526
2671,183943.83836982123
2672,197484.89612541592
2673,202073.5387896126
2674,197960.08883984105
2675,169612.6535780604
2676,191130.0402149178
2677,194237.36129816162
2678,252310.30586015462
2679,275745.89469995006
2680,283887.74034832587
2681,396337.3147694509
2682,322216.959307962
2683,519238.0716811189
2684,315733.8688614921
2685,325972.92915352975
2686,259967.80949411314
2687,316905.55550347955
2688,216506.2977451406
2689,204276.48775640142
2690,450801.85034554946
2691,189150.57500557214
2692,139105.31290455844
2693,201327.23492221895
2694,141435.39483458272
2695,192060.48853442026
2696,182761.71850014146
2697,185013.36377880743
2698,193059.48842224496
2699,176070.79486740477
2700,157426.16987304942
2701,150852.4088107625
2702,111070.91870669027
2703,125018.93584830649
2704,140512.00501248636
2705,115645.69894033794
2706,111293.91247637363
2707,125130.98147726106
2708,133792.63580097427
2709,101886.79917867722
2710,124385.91641042675
2711,302313.2579149981
2712,386629.3157449112
2713,168133.93762969336
2714,149755.1868725963
2715,170108.13328285
2716,147364.29369312027
2717,188526.5956507648
2718,221305.7249853853
2719,159183.39579837647
2720,173671.16146918753
2721,133062.24601295867
2722,160330.2886581115
2723,139736.1148171814
2724,127166.38646076262
2725,129885.41459474937
2726,150292.84505981315
2727,182397.8190539461
2728,179708.92180188975
2729,146805.4396783348
2730,146066.16355886662
2731,130599.54998617969
2732,130566.5373524996
2733,157748.9246189893
2734,153985.15227351844
